,Column,Row,Colony_size,Colony_circularity,Strain,Near_missing_grid,Grid,Reference_surface,Colony_size_corr,Colony_size_corr_checked,Data_path,Layout_path,Plate
0,1,1,617.0,0.960615396472468,grid,False,617.0,617.0,1.0352209115260387,1.0352209115260387,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
1,1,2,254.0,0.9587707222051788,JB1205,False,,612.4518138810893,0.44964234829734634,0.44964234829734634,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
2,1,3,,,JB871,False,,605.5197426487468,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
3,1,4,578.0,0.9593508626495116,JB1174,False,,596.3278000920309,0.9828960988267698,0.9828960988267698,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
4,1,5,585.0,0.958026560314602,grid,False,585.0,585.0,1.0439726249093044,1.0439726249093044,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
5,1,6,363.0,0.9713912032005588,JB862,False,,576.0138051746867,0.6798748896662387,0.6798748896662387,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
6,1,7,532.0,0.9701473882548338,JB1154,False,,572.0578713958336,0.9619390742402071,0.9619390742402071,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
7,1,8,141.0,1.026016164433458,JB869,False,,570.5730019190635,0.2493967989896781,0.2493967989896781,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
8,1,9,569.0,0.9391676770288292,grid,False,569.0,569.0,1.0551550420565914,1.0551550420565914,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
9,1,10,581.0,0.9589743767201224,JB22,False,,564.8997012550301,1.1264409518644543,1.1264409518644543,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
10,1,11,496.0,0.9694348736416348,JB902,False,,558.7860037350828,0.9045345391885893,0.9045345391885893,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
11,1,12,571.0,0.9606231680147812,JB1117,False,,552.5293043475941,1.0336070476006636,1.0336070476006636,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
12,1,13,548.0,0.9661260887259484,grid,False,548.0,548.0,1.0036727730645807,1.0036727730645807,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
13,1,14,573.0,0.9639878726312956,JB1117,False,,544.4528084815581,1.1320311007421067,1.1320311007421067,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
14,1,15,660.0,0.953698485362804,JB916,False,,539.832963809323,1.2138830013864637,1.2138830013864637,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
15,1,16,505.0,0.972760410735288,JB902,False,,534.0466372324265,0.9426375309174175,0.9426375309174175,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
16,1,17,527.0,0.9805018110793928,grid,False,527.0,527.0,0.9782435312919657,0.9782435312919657,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
17,1,18,528.0,0.9494065464848278,JB878,False,,521.7295992757134,1.1406863944204382,1.1406863944204382,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
18,1,19,509.0,0.9606580661465274,JB900,False,,519.7370002123835,0.9778161249800187,0.9778161249800187,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
19,1,20,490.0,0.9382210301028794,JB22,False,,518.6259010428616,0.95466532497921,0.95466532497921,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
20,1,21,516.0,0.9600359288746996,grid,False,516.0,516.0,0.9844629850003238,0.9844629850003238,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
21,1,22,488.0,0.953798827292576,JB22,False,,511.200179977802,0.9933093600207048,0.9933093600207048,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
22,1,23,109.0,1.0687959931239048,JB1110,False,,505.7992158427197,0.22096212035284785,0.22096212035284785,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
23,1,24,394.0,0.9953970493718046,JB1205,False,,500.74864378627757,0.7851389497251137,0.7851389497251137,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
24,1,25,497.0,0.9516241876757782,grid,False,497.0,497.0,0.9441666743573143,0.9441666743573143,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
25,1,26,455.0,0.9701597244139484,JB1206,False,,493.2899594135168,0.9238822813125993,0.9238822813125993,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
26,1,27,584.0,0.963926051642946,JB848,False,,488.6370593567318,1.1620548837723372,1.1620548837723372,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
27,1,28,360.0,0.9800469710171321,JB874,False,,484.415629621581,0.7143810547476801,0.7143810547476801,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
28,1,29,482.0,0.9559888168095722,grid,False,482.0,482.0,0.9642466384685537,0.9642466384685537,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
29,1,30,489.0,0.9698724718254788,JB852,False,,,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
30,1,31,400.0,0.9712150406876188,JB846,False,,,,,pyphe_quant/p1_53.jpg.csv,layout_wide.csv,p1
